Unnamed: 0,0
NYU Stern School of Business,1143
Citi,406
Morgan Stanley,396
PwC,277
Goldman Sachs,271
J.P. Morgan,252
Google,244
JPMorgan Chase & Co.,228
UBS,196
Bank of America,176
Deloitte,176
New York University,175
EY,171
American Express,164
Amazon,147
Robert A.M. Stern Architects,139
Wells Fargo,138
Self-employed,134
McKinsey & Company,126
BlackRock,111
IBM,99
Deutsche Bank,98
Con Edison,96
RAMSA | Robert A.M. Stern Architects,91
Mastercard,89
"McLaughlin & Stern, LLP",88
The Estée Lauder Companies Inc.,79
KPMG US,79
EY-Parthenon,78
Meta,77
